"estimand","chains","rhat","ess_bulk","ess_tail","mcse_mean","mcse_over_sd","pass","DGP","replication","sentinel"
"mean_upper",4,1.00022777652089,4886.64856488213,10470.2465901068,0.00172385404168211,0.0142797457578803,TRUE,"S04",180,TRUE
"mean_midpoint",4,1.00017608259832,7168.41472993468,13466.9535512983,0.00104347957494848,0.0118113680828081,TRUE,"S04",180,TRUE
"mean_width",4,1.00015849133634,3511.21552427556,6917.49340845416,0.00284295375596792,0.0168792741667946,TRUE,"S04",180,TRUE
"observed_loss",4,1.0001072434887,4352.46685729733,8753.08682081055,0.0631678571524158,0.015188005925838,TRUE,"S04",180,TRUE
"training_t0001_lower",4,1.00009888292468,6671.41704053128,10630.4971215841,0.00634136056671006,0.0122373155517399,TRUE,"S04",180,TRUE
"training_t0001_upper",4,1.00015533716803,9822.88054775121,14186.7258738151,0.00397670642231347,0.0100652919913647,TRUE,"S04",180,TRUE
"training_t0001_midpoint",4,1.00015457578344,11331.8493937062,16737.5477071747,0.00312632459622144,0.00939671853725624,TRUE,"S04",180,TRUE
"training_t0001_width",4,0.999975856550239,5608.07160112826,10375.5457293396,0.00852013729734288,0.0133636088731345,TRUE,"S04",180,TRUE
"training_t0050_lower",4,1.00026912424634,7672.60433601139,12577.0949130134,0.00362401803358975,0.0113902164684285,TRUE,"S04",180,TRUE
"training_t0050_upper",4,1.0000311485274,7414.38111647268,11981.188444491,0.00408588482874777,0.0116034253594991,TRUE,"S04",180,TRUE
"training_t0050_midpoint",4,1.00001990030802,11320.7041825856,15874.9808559612,0.0022850986553556,0.00939607417662251,TRUE,"S04",180,TRUE
"training_t0050_width",4,1.00003904724624,5593.34711435921,9914.67851486337,0.00618753820856333,0.0133795460488659,TRUE,"S04",180,TRUE
"training_t0100_lower",4,1.00000653538493,6723.69520962245,12063.3019971635,0.00368987498010791,0.0121720393196214,TRUE,"S04",180,TRUE
"training_t0100_upper",4,0.999996514282404,6542.43241068616,9010.88920682213,0.00447713774119997,0.0124440662871066,TRUE,"S04",180,TRUE
"training_t0100_midpoint",4,1.0000030594905,8362.03082340733,11659.345906236,0.00269011324032317,0.0110765864411672,TRUE,"S04",180,TRUE
"training_t0100_width",4,1.0000542900086,5247.79207920366,9544.09807847743,0.00628791368858686,0.0138290009569166,TRUE,"S04",180,TRUE
"training_t0150_lower",4,1.00006244326007,9322.75023671397,16503.3743351255,0.00251649876672437,0.0103603688948113,TRUE,"S04",180,TRUE
"training_t0150_upper",4,1.00010193057404,7401.90126645211,13840.885961943,0.00339595703804642,0.0116202078097605,TRUE,"S04",180,TRUE
"training_t0150_midpoint",4,1.00004881537442,11563.6322095991,16759.5787505379,0.00170527096099138,0.00929335724992648,TRUE,"S04",180,TRUE
"training_t0150_width",4,1.00018286672498,6359.46920184827,12885.6484228731,0.00491977148804186,0.0125313174725705,TRUE,"S04",180,TRUE
"training_t0200_lower",4,0.999967565983395,11909.8161360662,15678.8502741225,0.0038466941674091,0.00916414400715731,TRUE,"S04",180,TRUE
"training_t0200_upper",4,1.00000787348494,7830.13450858546,12229.4976020097,0.00452084700525078,0.0114341062298943,TRUE,"S04",180,TRUE
"training_t0200_midpoint",4,1.00000430918602,11953.2511842968,17261.8034504378,0.0026827444198734,0.00913955370434018,TRUE,"S04",180,TRUE
"training_t0200_width",4,1.00008358503396,7733.45346017692,12046.8087076737,0.00644957742918868,0.011394215702762,TRUE,"S04",180,TRUE
"terminal_lower",4,0.999967565983395,11909.8161360662,15678.8502741225,0.0038466941674091,0.00916414400715731,TRUE,"S04",180,TRUE
"terminal_upper",4,1.00000787348494,7830.13450858546,12229.4976020097,0.00452084700525078,0.0114341062298943,TRUE,"S04",180,TRUE
"terminal_midpoint",4,1.00000430918602,11953.2511842968,17261.8034504378,0.0026827444198734,0.00913955370434018,TRUE,"S04",180,TRUE
"terminal_width",4,1.00008358503396,7733.45346017692,12046.8087076737,0.00644957742918868,0.011394215702762,TRUE,"S04",180,TRUE
"future_h01_lower",4,0.999967565983395,11909.8161360662,15678.8502741225,0.0038466941674091,0.00916414400715731,TRUE,"S04",180,TRUE
"future_h01_upper",4,1.00000787348494,7830.13450858546,12229.4976020097,0.00452084700525078,0.0114341062298943,TRUE,"S04",180,TRUE
"future_h01_midpoint",4,1.00000430918602,11953.2511842968,17261.8034504378,0.0026827444198734,0.00913955370434018,TRUE,"S04",180,TRUE
"future_h01_width",4,1.00008358503396,7733.45346017692,12046.8087076737,0.00644957742918868,0.011394215702762,TRUE,"S04",180,TRUE
"future_h05_lower",4,0.999967565983395,11909.8161360662,15678.8502741225,0.0038466941674091,0.00916414400715731,TRUE,"S04",180,TRUE
"future_h05_upper",4,1.00000787348494,7830.13450858546,12229.4976020097,0.00452084700525078,0.0114341062298943,TRUE,"S04",180,TRUE
"future_h05_midpoint",4,1.00000430918602,11953.2511842968,17261.8034504378,0.0026827444198734,0.00913955370434018,TRUE,"S04",180,TRUE
"future_h05_width",4,1.00008358503396,7733.45346017692,12046.8087076737,0.00644957742918868,0.011394215702762,TRUE,"S04",180,TRUE
"future_h10_lower",4,0.999967565983395,11909.8161360662,15678.8502741225,0.0038466941674091,0.00916414400715731,TRUE,"S04",180,TRUE
"future_h10_upper",4,1.00000787348494,7830.13450858546,12229.4976020097,0.00452084700525078,0.0114341062298943,TRUE,"S04",180,TRUE
"future_h10_midpoint",4,1.00000430918602,11953.2511842968,17261.8034504378,0.0026827444198734,0.00913955370434018,TRUE,"S04",180,TRUE
"future_h10_width",4,1.00008358503396,7733.45346017692,12046.8087076737,0.00644957742918868,0.011394215702762,TRUE,"S04",180,TRUE
"future_h20_lower",4,0.999967565983395,11909.8161360662,15678.8502741225,0.0038466941674091,0.00916414400715731,TRUE,"S04",180,TRUE
"future_h20_upper",4,1.00000787348494,7830.13450858546,12229.4976020097,0.00452084700525078,0.0114341062298943,TRUE,"S04",180,TRUE
"future_h20_midpoint",4,1.00000430918602,11953.2511842968,17261.8034504378,0.0026827444198734,0.00913955370434018,TRUE,"S04",180,TRUE
"future_h20_width",4,1.00008358503396,7733.45346017692,12046.8087076737,0.00644957742918868,0.011394215702762,TRUE,"S04",180,TRUE
"log_q_1",4,1.00030410270561,2232.39615945145,3546.84554829221,0.00988015796336817,0.0212805464039363,TRUE,"S04",180,TRUE
"mean_lower",1,NA,1779.46440965649,3016.27323028462,0.00245696328192519,0.0237066758196828,TRUE,"S03",185,FALSE
"mean_upper",1,NA,2003.34574784638,3827.72773497826,0.00199319561680629,0.0223602305988485,TRUE,"S03",185,FALSE
"mean_midpoint",1,NA,2629.3851747929,4485.61218023554,0.00133833042123592,0.0195020494259343,TRUE,"S03",185,FALSE
"mean_width",1,NA,1447.7085074673,2587.15075398096,0.00358392691533389,0.0263233259155402,TRUE,"S03",185,FALSE
"observed_loss",1,NA,2814.55494292909,4817.1457500984,0.0656007422102577,0.0187219865833025,TRUE,"S03",185,FALSE
"training_t0001_lower",1,NA,2364.42158172415,3478.95262295421,0.00758060348937461,0.0206093380067135,TRUE,"S03",185,FALSE
"training_t0001_upper",1,NA,3124.17850732175,4869.87009693077,0.0060775360609716,0.0178392636767848,TRUE,"S03",185,FALSE
"training_t0001_midpoint",1,NA,2475.25400494922,3456.77142090726,0.00502548594479545,0.0202001588873516,TRUE,"S03",185,FALSE
"training_t0001_width",1,NA,2806.21081032461,4186.85293999793,0.00954550973676587,0.0188976019187927,TRUE,"S03",185,FALSE
"training_t0050_lower",1,NA,3559.86772867617,3937.38739154468,0.0038207982615205,0.0168463859010205,TRUE,"S03",185,FALSE
"training_t0050_upper",1,NA,3171.63176956324,4198.02503259957,0.00511170754621057,0.0177418069822689,TRUE,"S03",185,FALSE
"training_t0050_midpoint",1,NA,4214.68113066815,4775.20668152192,0.00290845572147049,0.0154008666059265,TRUE,"S03",185,FALSE
"training_t0050_width",1,NA,2585.43655449625,3840.2300747023,0.00698954869234261,0.0196718407601872,TRUE,"S03",185,FALSE
"training_t0100_lower",1,NA,2537.86384702635,3706.21087784489,0.00557911129033114,0.0198031286117381,TRUE,"S03",185,FALSE
"training_t0100_upper",1,NA,2918.6197697239,4135.39188547979,0.00397043257679467,0.0184675601411058,TRUE,"S03",185,FALSE
"training_t0100_midpoint",1,NA,3068.68516404614,4663.22062382139,0.0031826833194629,0.0180732561632615,TRUE,"S03",185,FALSE
"training_t0100_width",1,NA,2399.4735544119,4007.57870606048,0.00728906074416797,0.0204419811780078,TRUE,"S03",185,FALSE
"training_t0150_lower",1,NA,2942.75743987429,4098.22141179038,0.00475798407796928,0.0184079869412873,TRUE,"S03",185,FALSE
"training_t0150_upper",1,NA,3174.93772041766,3580.92235417226,0.00465388054926726,0.0177148576557526,TRUE,"S03",185,FALSE
"training_t0150_midpoint",1,NA,3576.9250647945,4751.50762087052,0.00311052306510601,0.0167151171537772,TRUE,"S03",185,FALSE
"training_t0150_width",1,NA,2674.17689210817,3701.10029283153,0.00706491414104534,0.0193626420836731,TRUE,"S03",185,FALSE
"training_t0200_lower",1,NA,2534.81698805637,4078.48450912735,0.00991658157992113,0.0198428835661623,TRUE,"S03",185,FALSE
"training_t0200_upper",1,NA,3709.22893159528,4548.48172035659,0.00513904315740042,0.0164805927547601,TRUE,"S03",185,FALSE
"training_t0200_midpoint",1,NA,3211.04574357687,4565.10299934907,0.00534919585589299,0.0177658753266068,TRUE,"S03",185,FALSE
"training_t0200_width",1,NA,2390.05135727987,3946.99884715291,0.0117859452816739,0.0204749047020291,TRUE,"S03",185,FALSE
"terminal_lower",1,NA,2534.81698805637,4078.48450912735,0.00991658157992113,0.0198428835661623,TRUE,"S03",185,FALSE
"terminal_upper",1,NA,3709.22893159528,4548.48172035659,0.00513904315740042,0.0164805927547601,TRUE,"S03",185,FALSE
"terminal_midpoint",1,NA,3211.04574357687,4565.10299934907,0.00534919585589299,0.0177658753266068,TRUE,"S03",185,FALSE
"terminal_width",1,NA,2390.05135727987,3946.99884715291,0.0117859452816739,0.0204749047020291,TRUE,"S03",185,FALSE
"future_h01_lower",1,NA,2534.81698805637,4078.48450912735,0.00991658157992113,0.0198428835661623,TRUE,"S03",185,FALSE
"future_h01_upper",1,NA,3709.22893159528,4548.48172035659,0.00513904315740042,0.0164805927547601,TRUE,"S03",185,FALSE
"future_h01_midpoint",1,NA,3211.04574357687,4565.10299934907,0.00534919585589299,0.0177658753266068,TRUE,"S03",185,FALSE
"future_h01_width",1,NA,2390.05135727987,3946.99884715291,0.0117859452816739,0.0204749047020291,TRUE,"S03",185,FALSE
"future_h05_lower",1,NA,2534.81698805637,4078.48450912735,0.00991658157992113,0.0198428835661623,TRUE,"S03",185,FALSE
"future_h05_upper",1,NA,3709.22893159528,4548.48172035659,0.00513904315740042,0.0164805927547601,TRUE,"S03",185,FALSE
"future_h05_midpoint",1,NA,3211.04574357687,4565.10299934907,0.00534919585589299,0.0177658753266068,TRUE,"S03",185,FALSE
"future_h05_width",1,NA,2390.05135727987,3946.99884715291,0.0117859452816739,0.0204749047020291,TRUE,"S03",185,FALSE
"future_h10_lower",1,NA,2534.81698805637,4078.48450912735,0.00991658157992113,0.0198428835661623,TRUE,"S03",185,FALSE
"future_h10_upper",1,NA,3709.22893159528,4548.48172035659,0.00513904315740042,0.0164805927547601,TRUE,"S03",185,FALSE
"future_h10_midpoint",1,NA,3211.04574357687,4565.10299934907,0.00534919585589299,0.0177658753266068,TRUE,"S03",185,FALSE
"future_h10_width",1,NA,2390.05135727987,3946.99884715291,0.0117859452816739,0.0204749047020291,TRUE,"S03",185,FALSE
"future_h20_lower",1,NA,2534.81698805637,4078.48450912735,0.00991658157992113,0.0198428835661623,TRUE,"S03",185,FALSE
"future_h20_upper",1,NA,3709.22893159528,4548.48172035659,0.00513904315740042,0.0164805927547601,TRUE,"S03",185,FALSE
"future_h20_midpoint",1,NA,3211.04574357687,4565.10299934907,0.00534919585589299,0.0177658753266068,TRUE,"S03",185,FALSE
"future_h20_width",1,NA,2390.05135727987,3946.99884715291,0.0117859452816739,0.0204749047020291,TRUE,"S03",185,FALSE
"log_q_1",1,NA,654.465708244571,1633.9546620204,0.0144695207385659,0.0389793416610925,TRUE,"S03",185,FALSE
